No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
41902,330.0,169.0,-0.9504950495049505,5.0,-96.0,-0.9090909090909091,7.0,-10.0,-0.4090909090909091,13.0,-9.0,-0.4090909090909091,-19.0,-0.7037037037037037,2014,10,12,21,8.0,0,12.0,1031.0,33.09,0,0,1,0,0,1,197.0,189.0,23.625
41903,308.0,152.0,-0.925,6.0,-74.0,-0.8987341772151899,13.0,-9.0,-0.7037037037037037,8.0,-19.0,-0.7037037037037037,-33.0,-0.7674418604651163,2014,10,12,22,10.0,0,10.0,1031.0,37.11,0,0,1,0,0,1,178.0,168.0,16.8
41904,322.0,170.0,-0.9090909090909091,7.0,-70.0,-0.9418604651162791,8.0,-19.0,-0.7674418604651163,10.0,-33.0,-0.7674418604651163,-24.0,-0.7058823529411765,2014,10,12,23,10.0,-2,10.0,1031.0,40.24,0,0,1,0,0,1,161.0,151.0,15.1
41905,328.0,198.0,-0.8987341772151899,8.0,-71.0,-0.9027777777777778,10.0,-33.0,-0.7058823529411765,10.0,-24.0,-0.7058823529411765,-32.0,-0.8205128205128205,2014,10,13,0,7.0,-3,8.0,1031.0,42.03,0,0,1,0,0,1,161.0,154.0,22.0
41906,303.0,209.0,-0.9418604651162791,5.0,-81.0,-0.8714285714285714,10.0,-24.0,-0.8205128205128205,7.0,-32.0,-0.8205128205128205,-27.0,-0.84375,2014,10,13,1,5.0,-3,6.0,1031.0,45.16,0,0,1,0,0,1,166.0,161.0,32.2
41907,290.0,209.0,-0.9027777777777778,7.0,-65.0,-0.859375,7.0,-32.0,-0.84375,5.0,-27.0,-0.84375,-25.0,-0.8928571428571429,2014,10,13,2,3.0,-3,6.0,1031.0,48.29,0,0,1,0,0,1,171.0,168.0,56.0
41908,317.0,236.0,-0.8714285714285714,9.0,-61.0,-0.8656716417910447,5.0,-27.0,-0.8928571428571429,3.0,-25.0,-0.8928571428571429,-25.0,-0.8928571428571429,2014,10,13,3,3.0,-4,5.0,1030.0,50.08,0,0,1,0,0,1,177.0,174.0,58.0
41909,314.0,236.0,-0.859375,9.0,-55.0,-0.873015873015873,3.0,-25.0,-0.8928571428571429,3.0,-25.0,-0.8928571428571429,-15.0,-0.6818181818181818,2014,10,13,4,7.0,-4,5.0,1030.0,51.87,0,0,1,0,0,1,177.0,170.0,24.285714285714285
41910,269.0,200.0,-0.8656716417910447,9.0,-58.0,-0.8703703703703703,3.0,-25.0,-0.6818181818181818,7.0,-15.0,-0.6818181818181818,-18.0,-0.6666666666666666,2014,10,13,5,9.0,-2,3.0,1030.0,53.66,0,0,1,0,0,1,189.0,180.0,20.0
41911,204.0,145.0,-0.873015873015873,8.0,-55.0,-0.92,7.0,-15.0,-0.6666666666666666,9.0,-18.0,-0.6666666666666666,-15.0,-0.6818181818181818,2014,10,13,6,7.0,-2,3.0,1030.0,1.79,0,0,1,0,1,0,187.0,180.0,25.714285714285715
41912,217.0,162.0,-0.8703703703703703,7.0,-47.0,-0.8571428571428571,9.0,-18.0,-0.6818181818181818,7.0,-15.0,-0.6818181818181818,-17.0,-0.7727272727272727,2014,10,13,7,5.0,-2,4.0,1030.0,4.02,0,0,1,0,0,1,192.0,187.0,37.4
41913,202.0,148.0,-0.92,4.0,-46.0,-0.6363636363636364,7.0,-15.0,-0.7727272727272727,5.0,-17.0,-0.7727272727272727,-20.0,-0.8,2014,10,13,8,5.0,-2,11.0,1031.0,5.81,0,0,1,0,0,1,203.0,198.0,39.6
41914,196.0,138.0,-0.8571428571428571,3.0,-18.0,-0.4,5.0,-17.0,-0.8,5.0,-20.0,-0.8,-14.0,-0.6666666666666666,2014,10,13,9,7.0,-5,12.0,1031.0,9.83,0,0,1,0,0,1,234.0,227.0,32.42857142857143
41915,230.0,169.0,-0.6363636363636364,4.0,-7.0,-0.625,5.0,-20.0,-0.6666666666666666,7.0,-14.0,-0.6666666666666666,-13.0,-0.5909090909090909,2014,10,13,10,9.0,-8,14.0,1030.0,13.85,0,0,1,0,0,1,261.0,252.0,28.0
41916,256.0,181.0,-0.4,6.0,-4.0,-0.2857142857142857,7.0,-14.0,-0.5909090909090909,9.0,-13.0,-0.5909090909090909,-10.0,-0.5555555555555556,2014,10,13,11,8.0,-8,15.0,1029.0,17.87,0,0,1,0,0,1,265.0,257.0,32.125
41917,246.0,168.0,-0.625,3.0,-5.0,-0.4,9.0,-13.0,-0.5555555555555556,8.0,-10.0,-0.5555555555555556,-9.0,-0.5,2014,10,13,12,9.0,-9,16.0,1027.0,21.0,0,0,1,0,0,1,268.0,259.0,28.77777777777778
41918,243.0,146.0,-0.2857142857142857,5.0,-2.0,-0.5,8.0,-10.0,-0.5,9.0,-9.0,-0.5,-13.0,-0.5909090909090909,2014,10,13,13,9.0,-10,16.0,1026.0,22.79,0,0,1,0,0,1,285.0,276.0,30.666666666666668
41919,237.0,132.0,-0.4,6.0,-4.0,-0.5,9.0,-9.0,-0.5909090909090909,9.0,-13.0,-0.5909090909090909,-12.0,-0.6,2014,10,13,14,8.0,-9,17.0,1025.0,1.79,0,0,0,0,0,0,264.0,256.0,32.0
41920,233.0,130.0,-0.5,6.0,-6.0,0.16666666666666666,9.0,-13.0,-0.6,8.0,-12.0,-0.6,-15.0,-0.6,2014,10,13,15,10.0,-8,17.0,1024.0,2.68,0,0,0,0,0,0,253.0,243.0,24.3
41922,253.0,146.0,0.16666666666666666,7.0,1.0,-0.5882352941176471,10.0,-15.0,-0.5454545454545454,10.0,-12.0,-0.5454545454545454,-17.0,-0.68,2014,10,13,17,8.0,-5,15.0,1023.0,3.58,0,0,0,1,1,0,239.0,231.0,28.875
41923,108.0,-1.0,-0.45454545454545453,6.0,-5.0,-0.4090909090909091,10.0,-12.0,-0.68,8.0,-17.0,-0.68,-20.0,-0.6060606060606061,2014,10,13,18,13.0,1,11.0,1023.0,4.47,0,0,0,1,1,0,256.0,243.0,18.692307692307693
41924,21.0,-95.0,-0.5882352941176471,7.0,-10.0,-0.7037037037037037,8.0,-17.0,-0.6060606060606061,13.0,-20.0,-0.6060606060606061,-26.0,-0.52,2014,10,13,19,24.0,1,9.0,1023.0,6.26,0,0,0,1,1,0,253.0,229.0,9.541666666666666
41925,18.0,-94.0,-0.4090909090909091,13.0,-9.0,-0.7674418604651163,13.0,-20.0,-0.52,24.0,-26.0,-0.52,-26.0,-0.4262295081967213,2014,10,13,20,35.0,2,7.0,1023.0,0.89,0,0,0,0,0,0,262.0,227.0,6.485714285714286
41926,5.0,-96.0,-0.7037037037037037,8.0,-19.0,-0.7058823529411765,24.0,-26.0,-0.4262295081967213,35.0,-26.0,-0.4262295081967213,-39.0,-0.527027027027027,2014,10,13,21,35.0,3,7.0,1024.0,1.78,0,0,0,0,0,0,239.0,204.0,5.828571428571428
41927,6.0,-74.0,-0.7674418604651163,10.0,-33.0,-0.8205128205128205,35.0,-26.0,-0.527027027027027,35.0,-39.0,-0.527027027027027,-28.0,-0.35443037974683544,2014,10,13,22,51.0,3,6.0,1023.0,2.67,0,0,0,0,0,0,143.0,92.0,1.803921568627451
41928,7.0,-70.0,-0.7058823529411765,10.0,-24.0,-0.84375,35.0,-39.0,-0.35443037974683544,51.0,-28.0,-0.35443037974683544,-18.0,-0.23376623376623376,2014,10,13,23,59.0,2,5.0,1023.0,3.56,0,0,0,0,0,0,71.0,12.0,0.2033898305084746
41929,8.0,-71.0,-0.8205128205128205,7.0,-32.0,-0.8928571428571429,51.0,-28.0,-0.23376623376623376,59.0,-18.0,-0.23376623376623376,-30.0,-0.32967032967032966,2014,10,14,0,61.0,3,5.0,1023.0,4.01,0,0,0,0,0,0,61.0,0.0,0.0
41930,5.0,-81.0,-0.84375,5.0,-27.0,-0.8928571428571429,59.0,-18.0,-0.32967032967032966,61.0,-30.0,-0.32967032967032966,-47.0,-0.5,2014,10,14,1,47.0,3,5.0,1023.0,0.89,0,0,1,0,1,0,34.0,-13.0,-0.2765957446808511
41931,7.0,-65.0,-0.8928571428571429,3.0,-25.0,-0.6818181818181818,61.0,-30.0,-0.5,47.0,-47.0,-0.5,-65.0,-0.6074766355140186,2014,10,14,2,42.0,2,4.0,1023.0,0.89,0,0,0,0,0,0,36.0,-6.0,-0.14285714285714285
41932,9.0,-61.0,-0.8928571428571429,3.0,-25.0,-0.6666666666666666,47.0,-47.0,-0.6074766355140186,42.0,-65.0,-0.6074766355140186,-69.0,-0.6052631578947368,2014,10,14,3,45.0,1,4.0,1022.0,3.13,0,0,1,0,0,1,33.0,-12.0,-0.26666666666666666
41933,9.0,-55.0,-0.6818181818181818,7.0,-15.0,-0.6818181818181818,42.0,-65.0,-0.6052631578947368,45.0,-69.0,-0.6052631578947368,-57.0,-0.5480769230769231,2014,10,14,4,47.0,0,4.0,1022.0,4.92,0,0,1,0,0,1,31.0,-16.0,-0.3404255319148936
41934,9.0,-58.0,-0.6666666666666666,9.0,-18.0,-0.7727272727272727,45.0,-69.0,-0.5480769230769231,47.0,-57.0,-0.5480769230769231,-60.0,-0.6451612903225806,2014,10,14,5,33.0,0,3.0,1022.0,6.71,0,0,1,0,0,1,24.0,-9.0,-0.2727272727272727
41935,8.0,-55.0,-0.6818181818181818,7.0,-15.0,-0.8,47.0,-57.0,-0.6451612903225806,33.0,-60.0,-0.6451612903225806,-65.0,-0.7647058823529411,2014,10,14,6,20.0,0,4.0,1022.0,0.89,0,0,0,0,0,0,31.0,11.0,0.55
41936,7.0,-47.0,-0.7727272727272727,5.0,-17.0,-0.6666666666666666,33.0,-60.0,-0.7647058823529411,20.0,-65.0,-0.7647058823529411,-50.0,-0.6666666666666666,2014,10,14,7,25.0,0,4.0,1022.0,1.79,0,0,1,0,0,1,38.0,13.0,0.52
41937,4.0,-46.0,-0.8,5.0,-20.0,-0.5909090909090909,20.0,-65.0,-0.6666666666666666,25.0,-50.0,-0.6666666666666666,-53.0,-0.7066666666666667,2014,10,14,8,22.0,1,8.0,1022.0,4.92,0,0,1,0,0,1,38.0,16.0,0.7272727272727273
41938,3.0,-18.0,-0.6666666666666666,7.0,-14.0,-0.5555555555555556,25.0,-50.0,-0.7066666666666667,22.0,-53.0,-0.7066666666666667,-49.0,-0.7424242424242424,2014,10,14,9,17.0,0,11.0,1022.0,6.71,0,0,1,0,0,1,38.0,21.0,1.2352941176470589
41939,4.0,-7.0,-0.5909090909090909,9.0,-13.0,-0.5,22.0,-53.0,-0.7424242424242424,17.0,-49.0,-0.7424242424242424,-40.0,-0.6060606060606061,2014,10,14,10,26.0,-1,14.0,1021.0,0.89,0,0,0,0,0,0,38.0,12.0,0.46153846153846156
41940,6.0,-4.0,-0.5555555555555556,8.0,-10.0,-0.5909090909090909,17.0,-49.0,-0.6060606060606061,26.0,-40.0,-0.6060606060606061,-54.0,-0.6585365853658537,2014,10,14,11,28.0,0,16.0,1021.0,1.78,0,0,0,0,0,0,36.0,8.0,0.2857142857142857
41941,3.0,-5.0,-0.5,9.0,-9.0,-0.6,26.0,-40.0,-0.6585365853658537,28.0,-54.0,-0.6585365853658537,-73.0,-0.7019230769230769,2014,10,14,12,31.0,0,18.0,1020.0,3.57,0,0,0,0,0,0,38.0,7.0,0.22580645161290322
41942,5.0,-2.0,-0.5909090909090909,9.0,-13.0,-0.6,28.0,-54.0,-0.7019230769230769,31.0,-73.0,-0.7019230769230769,-72.0,-0.6101694915254238,2014,10,14,13,46.0,-1,20.0,1018.0,4.02,0,0,0,1,1,0,37.0,-9.0,-0.1956521739130435
41943,6.0,-4.0,-0.6,8.0,-12.0,-0.5454545454545454,31.0,-73.0,-0.6101694915254238,46.0,-72.0,-0.6101694915254238,-91.0,-0.65,2014,10,14,14,49.0,0,21.0,1017.0,7.15,0,0,0,1,1,0,36.0,-13.0,-0.2653061224489796
41944,6.0,-6.0,-0.6,10.0,-15.0,-0.68,46.0,-72.0,-0.65,49.0,-91.0,-0.65,-121.0,-0.7658227848101266,2014,10,14,15,37.0,0,22.0,1016.0,11.17,0,0,0,1,1,0,35.0,-2.0,-0.05405405405405406
41945,4.0,-4.0,-0.5454545454545454,10.0,-12.0,-0.6060606060606061,49.0,-91.0,-0.7658227848101266,37.0,-121.0,-0.7658227848101266,-148.0,-0.8268156424581006,2014,10,14,16,31.0,-1,21.0,1016.0,15.19,0,0,0,1,1,0,33.0,2.0,0.06451612903225806
41946,7.0,1.0,-0.68,8.0,-17.0,-0.52,37.0,-121.0,-0.8268156424581006,31.0,-148.0,-0.8268156424581006,-151.0,-0.8296703296703297,2014,10,14,17,31.0,0,20.0,1015.0,18.32,0,0,0,1,1,0,41.0,10.0,0.3225806451612903
41947,6.0,-5.0,-0.6060606060606061,13.0,-20.0,-0.4262295081967213,31.0,-148.0,-0.8296703296703297,31.0,-151.0,-0.8296703296703297,-135.0,-0.7142857142857143,2014,10,14,18,54.0,0,19.0,1016.0,21.45,0,0,0,1,1,0,38.0,-16.0,-0.2962962962962963
41948,7.0,-10.0,-0.52,24.0,-26.0,-0.527027027027027,31.0,-151.0,-0.7142857142857143,54.0,-135.0,-0.7142857142857143,-153.0,-0.6954545454545454,2014,10,14,19,67.0,1,18.0,1016.0,26.37,0,0,0,1,1,0,51.0,-16.0,-0.23880597014925373
41949,13.0,-9.0,-0.4262295081967213,35.0,-26.0,-0.35443037974683544,54.0,-135.0,-0.6954545454545454,67.0,-153.0,-0.6954545454545454,-170.0,-0.6938775510204082,2014,10,14,20,75.0,2,16.0,1016.0,30.39,0,0,0,1,1,0,67.0,-8.0,-0.10666666666666667
41950,8.0,-19.0,-0.527027027027027,35.0,-39.0,-0.23376623376623376,67.0,-153.0,-0.6938775510204082,75.0,-170.0,-0.6938775510204082,-167.0,-0.6549019607843137,2014,10,14,21,88.0,3,17.0,1015.0,3.13,0,0,0,0,0,0,84.0,-4.0,-0.045454545454545456
41951,10.0,-33.0,-0.35443037974683544,51.0,-28.0,-0.32967032967032966,75.0,-170.0,-0.6549019607843137,88.0,-167.0,-0.6549019607843137,-170.0,-0.5985915492957746,2014,10,14,22,114.0,6,10.0,1015.0,4.02,0,0,0,0,0,0,91.0,-23.0,-0.20175438596491227
41952,10.0,-24.0,-0.23376623376623376,59.0,-18.0,-0.5,88.0,-167.0,-0.5985915492957746,114.0,-170.0,-0.5985915492957746,-198.0,-0.6073619631901841,2014,10,14,23,128.0,6,9.0,1015.0,4.91,0,0,0,0,0,0,97.0,-31.0,-0.2421875
41953,7.0,-32.0,-0.32967032967032966,61.0,-30.0,-0.6074766355140186,114.0,-170.0,-0.6073619631901841,128.0,-198.0,-0.6073619631901841,-160.0,-0.53156146179402,2014,10,15,0,141.0,6,8.0,1015.0,5.8,0,0,0,0,0,0,60.0,-81.0,-0.574468085106383
41954,5.0,-27.0,-0.5,47.0,-47.0,-0.6052631578947368,128.0,-198.0,-0.53156146179402,141.0,-160.0,-0.53156146179402,-140.0,-0.4844290657439446,2014,10,15,1,149.0,6,8.0,1014.0,6.69,0,0,0,0,0,0,50.0,-99.0,-0.6644295302013423
41955,3.0,-25.0,-0.6074766355140186,42.0,-65.0,-0.5480769230769231,141.0,-160.0,-0.4844290657439446,149.0,-140.0,-0.4844290657439446,-120.0,-0.44609665427509293,2014,10,15,2,149.0,5,6.0,1014.0,0.89,0,0,1,0,0,1,47.0,-102.0,-0.6845637583892618
41956,3.0,-25.0,-0.6052631578947368,45.0,-69.0,-0.6451612903225806,149.0,-140.0,-0.44609665427509293,149.0,-120.0,-0.44609665427509293,-124.0,-0.4979919678714859,2014,10,15,3,125.0,5,6.0,1013.0,0.89,0,0,0,0,0,0,52.0,-73.0,-0.584
41957,7.0,-15.0,-0.5480769230769231,47.0,-57.0,-0.7647058823529411,149.0,-120.0,-0.4979919678714859,125.0,-124.0,-0.4979919678714859,-140.0,-0.603448275862069,2014,10,15,4,92.0,5,6.0,1013.0,1.78,0,0,0,0,0,0,73.0,-19.0,-0.20652173913043478
41958,9.0,-18.0,-0.6451612903225806,33.0,-60.0,-0.6666666666666666,125.0,-124.0,-0.603448275862069,92.0,-140.0,-0.603448275862069,-112.0,-0.5045045045045045,2014,10,15,5,110.0,4,5.0,1013.0,2.67,0,0,0,0,0,0,111.0,1.0,0.00909090909090909
41959,7.0,-15.0,-0.7647058823529411,20.0,-65.0,-0.7066666666666667,92.0,-140.0,-0.5045045045045045,110.0,-112.0,-0.5045045045045045,-128.0,-0.5898617511520737,2014,10,15,6,89.0,4,5.0,1013.0,1.79,0,0,1,0,0,1,104.0,15.0,0.16853932584269662
41960,5.0,-17.0,-0.6666666666666666,25.0,-50.0,-0.7424242424242424,110.0,-112.0,-0.5898617511520737,89.0,-128.0,-0.5898617511520737,-131.0,-0.6093023255813953,2014,10,15,7,84.0,5,7.0,1013.0,0.89,0,0,0,0,0,0,90.0,6.0,0.07142857142857142
41961,5.0,-20.0,-0.7066666666666667,22.0,-53.0,-0.6060606060606061,89.0,-128.0,-0.6093023255813953,84.0,-131.0,-0.6093023255813953,-148.0,-0.6090534979423868,2014,10,15,8,95.0,6,11.0,1014.0,1.79,0,0,1,0,0,1,84.0,-11.0,-0.11578947368421053
41962,7.0,-14.0,-0.7424242424242424,17.0,-49.0,-0.6585365853658537,84.0,-131.0,-0.6090534979423868,95.0,-148.0,-0.6090534979423868,-162.0,-0.7232142857142857,2014,10,15,9,62.0,5,13.0,1014.0,1.79,0,0,1,0,1,0,79.0,17.0,0.27419354838709675
41963,9.0,-13.0,-0.6060606060606061,26.0,-40.0,-0.7019230769230769,95.0,-148.0,-0.7232142857142857,62.0,-162.0,-0.7232142857142857,-213.0,-0.902542372881356,2014,10,15,10,23.0,-2,21.0,1014.0,9.83,0,0,1,0,0,1,83.0,60.0,2.608695652173913
41964,8.0,-10.0,-0.6585365853658537,28.0,-54.0,-0.6101694915254238,62.0,-162.0,-0.902542372881356,23.0,-213.0,-0.902542372881356,-245.0,-0.95703125,2014,10,15,11,11.0,-2,21.0,1014.0,18.77,0,0,1,0,0,1,92.0,81.0,7.363636363636363
41965,9.0,-9.0,-0.7019230769230769,31.0,-73.0,-0.65,23.0,-213.0,-0.95703125,11.0,-245.0,-0.95703125,-259.0,-0.9522058823529411,2014,10,15,12,13.0,-2,21.0,1014.0,28.6,0,0,1,0,0,1,104.0,91.0,7.0
41966,9.0,-13.0,-0.6101694915254238,46.0,-72.0,-0.7658227848101266,11.0,-245.0,-0.9522058823529411,13.0,-259.0,-0.9522058823529411,-257.0,-0.9661654135338346,2014,10,15,13,9.0,-2,22.0,1014.0,37.54,0,0,1,0,0,1,100.0,91.0,10.11111111111111
41967,8.0,-12.0,-0.65,49.0,-91.0,-0.8268156424581006,13.0,-259.0,-0.9661654135338346,9.0,-257.0,-0.9661654135338346,-268.0,-0.9571428571428572,2014,10,15,14,12.0,-5,23.0,1014.0,48.72,0,0,1,0,0,1,101.0,89.0,7.416666666666667
41968,10.0,-15.0,-0.7658227848101266,37.0,-121.0,-0.8296703296703297,9.0,-257.0,-0.9571428571428572,12.0,-268.0,-0.9571428571428572,-311.0,-0.971875,2014,10,15,15,9.0,-8,23.0,1014.0,58.55,0,0,1,0,0,1,86.0,77.0,8.555555555555555
41969,10.0,-12.0,-0.8268156424581006,31.0,-148.0,-0.7142857142857143,12.0,-268.0,-0.971875,9.0,-311.0,-0.971875,-356.0,-0.978021978021978,2014,10,15,16,8.0,-11,22.0,1015.0,67.49,0,0,1,0,0,1,85.0,77.0,9.625
41970,8.0,-17.0,-0.8296703296703297,31.0,-151.0,-0.6954545454545454,9.0,-311.0,-0.978021978021978,8.0,-356.0,-0.978021978021978,-374.0,-0.9765013054830287,2014,10,15,17,9.0,-9,20.0,1016.0,76.43,0,0,1,0,0,1,83.0,74.0,8.222222222222221
41971,13.0,-20.0,-0.7142857142857143,54.0,-135.0,-0.6938775510204082,8.0,-356.0,-0.9765013054830287,9.0,-374.0,-0.9765013054830287,-394.0,-0.9800995024875622,2014,10,15,18,8.0,-8,17.0,1017.0,85.37,0,0,1,0,0,1,97.0,89.0,11.125
41972,24.0,-26.0,-0.6954545454545454,67.0,-153.0,-0.6549019607843137,9.0,-374.0,-0.9800995024875622,8.0,-394.0,-0.9800995024875622,-389.0,-0.9823232323232324,2014,10,15,19,7.0,-11,17.0,1018.0,94.31,0,0,1,0,0,1,117.0,110.0,15.714285714285714
41973,35.0,-26.0,-0.6938775510204082,75.0,-170.0,-0.5985915492957746,8.0,-394.0,-0.9823232323232324,7.0,-389.0,-0.9823232323232324,-403.0,-0.9618138424821002,2014,10,15,20,16.0,-9,15.0,1020.0,100.12,0,0,1,0,0,1,124.0,108.0,6.75
41974,35.0,-39.0,-0.6549019607843137,88.0,-167.0,-0.6073619631901841,7.0,-389.0,-0.9618138424821002,16.0,-403.0,-0.9618138424821002,-412.0,-0.9537037037037037,2014,10,15,21,20.0,-8,13.0,1021.0,103.25,0,0,1,0,0,1,127.0,107.0,5.35
41975,51.0,-28.0,-0.5985915492957746,114.0,-170.0,-0.53156146179402,16.0,-403.0,-0.9537037037037037,20.0,-412.0,-0.9537037037037037,-415.0,-0.9606481481481481,2014,10,15,22,17.0,-6,12.0,1021.0,1.79,0,0,1,0,1,0,132.0,115.0,6.764705882352941
41976,59.0,-18.0,-0.6073619631901841,128.0,-198.0,-0.4844290657439446,20.0,-412.0,-0.9606481481481481,17.0,-415.0,-0.9606481481481481,-386.0,-0.9507389162561576,2014,10,15,23,20.0,-3,9.0,1021.0,0.89,0,0,0,0,0,0,130.0,110.0,5.5
41977,61.0,-30.0,-0.53156146179402,141.0,-160.0,-0.44609665427509293,17.0,-415.0,-0.9507389162561576,20.0,-386.0,-0.9507389162561576,-348.0,-0.8969072164948454,2014,10,16,0,40.0,-1,7.0,1022.0,1.78,0,0,0,0,0,0,126.0,86.0,2.15
41978,47.0,-47.0,-0.4844290657439446,149.0,-140.0,-0.4979919678714859,20.0,-386.0,-0.8969072164948454,40.0,-348.0,-0.8969072164948454,-341.0,-0.9266304347826086,2014,10,16,1,27.0,-2,7.0,1022.0,1.79,0,0,0,1,1,0,119.0,92.0,3.4074074074074074
41979,42.0,-65.0,-0.44609665427509293,149.0,-120.0,-0.603448275862069,40.0,-348.0,-0.9266304347826086,27.0,-341.0,-0.9266304347826086,-328.0,-0.923943661971831,2014,10,16,2,27.0,0,5.0,1022.0,0.89,0,0,0,0,0,0,108.0,81.0,3.0
41980,45.0,-69.0,-0.4979919678714859,125.0,-124.0,-0.5045045045045045,27.0,-341.0,-0.923943661971831,27.0,-328.0,-0.923943661971831,-320.0,-0.9169054441260746,2014,10,16,3,29.0,1,5.0,1022.0,1.78,0,0,0,0,0,0,108.0,79.0,2.7241379310344827
41981,47.0,-57.0,-0.603448275862069,92.0,-140.0,-0.5898617511520737,27.0,-328.0,-0.9169054441260746,29.0,-320.0,-0.9169054441260746,-322.0,-0.9121813031161473,2014,10,16,4,31.0,0,4.0,1022.0,2.67,0,0,0,0,0,0,102.0,71.0,2.2903225806451615
41982,33.0,-60.0,-0.5045045045045045,110.0,-112.0,-0.6093023255813953,29.0,-320.0,-0.9121813031161473,31.0,-322.0,-0.9121813031161473,-308.0,-0.8927536231884058,2014,10,16,5,37.0,0,4.0,1023.0,3.56,0,0,0,0,0,0,110.0,73.0,1.972972972972973
41983,20.0,-65.0,-0.5898617511520737,89.0,-128.0,-0.6090534979423868,31.0,-322.0,-0.8927536231884058,37.0,-308.0,-0.8927536231884058,-305.0,-0.8944281524926686,2014,10,16,6,36.0,1,3.0,1023.0,4.01,0,0,0,0,0,0,113.0,77.0,2.138888888888889
41984,25.0,-50.0,-0.6093023255813953,84.0,-131.0,-0.7232142857142857,37.0,-308.0,-0.8944281524926686,36.0,-305.0,-0.8944281524926686,-294.0,-0.8724035608308606,2014,10,16,7,43.0,1,3.0,1024.0,4.9,0,0,0,0,0,0,108.0,65.0,1.5116279069767442
41985,22.0,-53.0,-0.6090534979423868,95.0,-148.0,-0.902542372881356,36.0,-305.0,-0.8724035608308606,43.0,-294.0,-0.8724035608308606,-298.0,-0.8713450292397661,2014,10,16,8,44.0,2,10.0,1025.0,5.79,0,0,0,0,0,0,116.0,72.0,1.6363636363636365
41986,17.0,-49.0,-0.7232142857142857,62.0,-162.0,-0.95703125,43.0,-294.0,-0.8713450292397661,44.0,-298.0,-0.8713450292397661,-298.0,-0.8713450292397661,2014,10,16,9,44.0,1,13.0,1025.0,6.68,0,0,0,0,0,0,130.0,86.0,1.9545454545454546
41987,26.0,-40.0,-0.902542372881356,23.0,-213.0,-0.9522058823529411,44.0,-298.0,-0.8713450292397661,44.0,-298.0,-0.8713450292397661,-309.0,-0.9251497005988024,2014,10,16,10,25.0,1,16.0,1024.0,7.57,0,0,0,0,0,0,134.0,109.0,4.36
41988,28.0,-54.0,-0.95703125,11.0,-245.0,-0.9661654135338346,44.0,-298.0,-0.9251497005988024,25.0,-309.0,-0.9251497005988024,-320.0,-0.9495548961424333,2014,10,16,11,17.0,-5,19.0,1023.0,4.92,0,0,0,1,1,0,136.0,119.0,7.0
41989,31.0,-73.0,-0.9522058823529411,13.0,-259.0,-0.9571428571428572,25.0,-309.0,-0.9495548961424333,17.0,-320.0,-0.9495548961424333,-326.0,-0.9504373177842566,2014,10,16,12,17.0,-6,20.0,1022.0,9.84,0,0,0,1,1,0,145.0,128.0,7.529411764705882
41990,46.0,-72.0,-0.9661654135338346,9.0,-257.0,-0.971875,17.0,-320.0,-0.9504373177842566,17.0,-326.0,-0.9504373177842566,-323.0,-0.9228571428571428,2014,10,16,13,27.0,-6,21.0,1020.0,16.99,0,0,0,1,1,0,149.0,122.0,4.518518518518518
41991,49.0,-91.0,-0.9571428571428572,12.0,-268.0,-0.978021978021978,17.0,-326.0,-0.9228571428571428,27.0,-323.0,-0.9228571428571428,-335.0,-0.9203296703296703,2014,10,16,14,29.0,-6,21.0,1019.0,24.14,0,0,0,1,1,0,133.0,104.0,3.586206896551724
41992,37.0,-121.0,-0.971875,9.0,-311.0,-0.9765013054830287,27.0,-323.0,-0.9203296703296703,29.0,-335.0,-0.9203296703296703,-344.0,-0.9222520107238605,2014,10,16,15,29.0,-6,22.0,1018.0,31.29,0,0,0,1,1,0,143.0,114.0,3.9310344827586206
41993,31.0,-148.0,-0.978021978021978,8.0,-356.0,-0.9800995024875622,29.0,-335.0,-0.9222520107238605,29.0,-344.0,-0.9222520107238605,-349.0,-0.9064935064935065,2014,10,16,16,36.0,-5,21.0,1018.0,38.44,0,0,0,1,1,0,149.0,113.0,3.138888888888889
41994,31.0,-151.0,-0.9765013054830287,9.0,-374.0,-0.9823232323232324,29.0,-344.0,-0.9064935064935065,36.0,-349.0,-0.9064935064935065,-339.0,-0.8517587939698492,2014,10,16,17,59.0,-4,20.0,1018.0,44.25,0,0,0,1,1,0,164.0,105.0,1.7796610169491525
41995,54.0,-135.0,-0.9800995024875622,8.0,-394.0,-0.9618138424821002,36.0,-349.0,-0.8517587939698492,59.0,-339.0,-0.8517587939698492,-371.0,-0.8627906976744186,2014,10,16,18,59.0,-2,15.0,1018.0,47.38,0,0,0,1,1,0,170.0,111.0,1.88135593220339
